customer_id,bureau_score,total_emi_monthly,AMT_ANNUITY,AMT_INCOME_TOTAL,avg_salary_6m,net_cash_surplus_6m,salary_amount_cv,salary_date_std,avg_balance_pos,active_loans_count,max_dpd_6m,max_days_late_6m,avg_days_late_6m,max_utilization,total_payments_6m,loan_decision
296667,776.905949482273,9004.059261744624,9054.456019616571,428839.8687852123,427140.05320182,-53822.78722170445,0.1299704032073787,1.9970739271777005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APPROVE
272198,674.6167261065556,10414.796863262176,10479.25789380841,316594.56717593555,314612.4634740887,-62126.160625985336,0.1285420328643403,2.003813327985984,0.0,12.00528954501474,0.0,0.0,0.0,0.0,0.0,APPROVE
273031,841.1635688756385,8063.019915900712,8064.538429579453,234530.10363153944,237265.33306640587,-48712.44750056131,0.1298529044988146,2.014863859634488,17.646171915281993,1.98862583622467,0.0,3.0104269542050317,-11.310073823793052,0.0,6.977742461664008,APPROVE
106781,667.8219805736435,13504.11960579283,13520.358370122774,694608.572914435,691407.3930042697,-80946.40106108057,0.1297792994760022,2.000448970318969,3.531520055713463,4.023494993745073,0.0,-2.9824131267280727,-9.747499502004253,0.0,10.00110902556099,APPROVE
347651,820.2991098911888,8965.792853537057,8971.595242926733,429121.5851189796,429863.90936483967,-54280.35418723218,0.1294042852570678,1.991791170160098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APPROVE
405106,522.2140941399666,42123.52977011954,41688.64468885981,292209.5063004955,295740.5668167016,-250746.87781299444,0.1285751711089729,1.9974923492713916,12.51828854771576,10.01350422525091,0.0,0.0,-1.997628958523131,0.0,6.024443392500404,REJECT
110629,321.34590971352907,26968.77167082041,27201.688139044407,68033.54962282316,67375.15706147336,-162342.1566882672,0.1314976903081517,1.9995113885899711,5.967347188166334,0.0,0.0,-8.965110174490329,-10.417561985102388,0.0,6.019384301933619,REJECT
205675,470.0434218313768,38265.87577173989,38168.332602890274,270398.9140927645,269366.85738409567,-231307.72621910024,0.1305153229407866,2.0013333589613067,0.0,3.01691394659632,0.0,0.0,0.0,0.0,0.0,REJECT
123278,521.6816336897805,16614.191162348863,16556.065702754935,134231.02352794254,135672.5765508693,-99495.94720764855,0.1299015869063466,2.0191550995319645,0.0,5.004027456611187,0.0,0.0,0.0,0.0,0.0,REJECT
112023,420.2844300661634,29820.416290435987,30074.67069643828,246874.2405316113,246924.17407297145,-153517.31560869134,0.0500297642487393,2.0003702788651623,0.0,2.017105417435205,0.0,0.0,-2.9323813794674143,0.9511530997719692,12.097475280106035,REJECT
380410,711.3622721946303,10810.070653322113,10899.05540444334,80939.18148966716,80582.91273189835,-65249.05399284678,0.1303397654700144,2.013491077474084,16.415444058681146,0.0,0.0,0.9916020844596652,-6.0112409962173015,0.0,5.99959176791149,REVIEW
382832,835.8075769844493,20118.572983238388,20051.716184248096,269953.4341209307,266551.90509802767,27265.617539062165,0.0495389240027804,2.0014002594561093,0.0,10.006130890298143,0.0,0.0,0.0,1.0914884521290338,0.0,REVIEW
255208,659.3100808640855,21272.254028246905,21193.985071481948,202508.39375468533,202450.09785838396,-126742.00724382732,0.1300842503714535,1.9984938709886508,0.0,30.03009034840083,0.0,0.0,0.0,0.0,0.0,REVIEW
107078,790.7820507911647,12343.531056469836,12382.165703310628,85039.32102717886,85989.9883214894,-74168.70260876812,0.1295585079803864,2.0016787752066523,0.0,5.031452787646195,0.0,0.0,0.0,0.0,0.0,REVIEW
231918,843.276226155489,30084.62936785919,30182.55238961512,165970.04788066732,166348.0016210549,-181086.8386526816,0.130585924216396,1.9993708539941557,12.489365223271186,18.953730134908213,0.0,0.0,-3.869842063002323,0.0,7.0646887190230245,REVIEW
